WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
9.0,270.0,0.06,gp_bo,20,44,782472394.7205105,708417027.5349252,10.45364020163029,71.3092119229841,0.015780996007379144,71.32499291899148,
9.0,270.0,0.1,gp_bo,5,43,837573953.4621756,812774416.5268852,3.051220170199603,20.827344741963316,0.002155861002393067,20.82950060296571,
9.0,270.0,0.06,gp_bo,20,42,782453869.3333771,708417027.5349252,10.451025161842521,74.62932317599189,0.006928479007910937,74.6362516549998,
9.0,270.0,0.1,sobol_powell,10,43,836952519.9637455,812774416.5268852,2.974761870603312,1.4256123550003394,0.002289932977873832,1.4279022879782133,
9.0,270.0,0.1,shgo,10,42,837415118.1596012,812774416.5268852,3.031677810186215,8.229824754991569,0.008157193020451814,8.23798194801202,
9.0,270.0,0.1,dual_annealing,10,42,834389034.2747979,812774416.5268852,2.65936246372954,0.9486730100470595,0.0020537350210361183,0.9507267450680956,
9.0,270.0,0.1,shgo,10,44,837415118.1596012,812774416.5268852,3.031677810186215,4.84739474701928,0.003882532997522503,4.851277280016802,
9.0,270.0,0.1,gp_bo,5,44,829435858.552346,812774416.5268852,2.049946662526343,23.833866266009863,0.010205330967437476,23.8440715969773,
9.0,270.0,0.1,sobol_powell,10,42,836442283.6420333,812774416.5268852,2.911984756641918,3.502684897975996,0.004084240004885942,3.506769137980882,
9.0,270.0,0.1,dual_annealing,10,43,816964931.8558432,812774416.5268852,0.5155815985036507,2.1330365579924546,0.0019121489604003727,2.134948706952855,
9.0,270.0,0.1,dual_annealing,10,44,833748975.6711609,812774416.5268852,2.5806126174472155,1.9191109970561229,0.021896496007684618,1.9410074930638075,
9.0,270.0,0.1,shgo,10,43,837415118.1596012,812774416.5268852,3.031677810186215,7.392688557971269,0.015968633990269154,7.408657191961538,
9.0,270.0,0.1,sobol_powell,10,44,838071460.1089844,812774416.5268852,3.1124310839159413,4.782159397029318,0.007848134031519294,4.790007531060837,
9.0,270.0,0.1,dual_annealing_powell,10,42,788755530.3273249,812774416.5268852,-2.955172519110139,3.020455456979107,0.021740279044024646,3.0421957360231318,
9.0,270.0,0.1,dual_annealing_powell,10,44,833748975.6711609,812774416.5268852,2.5806126174472155,3.002343292988371,0.006799464987125248,3.0091427579754964,
9.0,270.0,0.1,dual_annealing_powell,10,43,816303796.9451774,812774416.5268852,0.4342386210153969,3.988766487047542,0.015805667964741588,4.0045721550122835,
9.0,270.0,0.1,direct,20,42,838126365.49649,812774416.5268852,3.1191863885108213,4.021192681975663,0.010182300000451505,4.031374981976114,
9.0,270.0,0.1,direct,20,43,838126365.49649,812774416.5268852,3.1191863885108213,4.273834007966798,0.005407628952525556,4.279241636919323,
9.0,270.0,0.1,direct,20,44,838126365.49649,812774416.5268852,3.1191863885108213,5.208656567032449,0.0018833920476026833,5.210539959080052,
9.0,270.0,0.1,shgo,20,42,836915106.2007289,812774416.5268852,2.970158654476449,11.934740953962319,0.0108694460359402,11.945610399998259,
9.0,270.0,0.1,sobol_powell,20,42,836442283.6420333,812774416.5268852,2.911984756641918,7.480402294022497,0.018747019988950342,7.499149314011447,
9.0,270.0,0.1,shgo,20,43,836915106.2007289,812774416.5268852,2.970158654476449,9.969393198029138,0.010893753031268716,9.980286951060407,
9.0,270.0,0.1,shgo,20,44,836915106.2007289,812774416.5268852,2.970158654476449,10.989725319959689,0.00802690297132358,10.997752222931013,
9.0,270.0,0.1,sobol_powell,20,43,836952519.9637455,812774416.5268852,2.974761870603312,3.910253267036751,0.0019310020143166184,3.9121842690510675,
9.0,270.0,0.1,dual_annealing,20,42,836078646.1007638,812774416.5268852,2.8672444776819304,5.99248101899866,0.014001154981087893,6.006482173979748,
9.0,270.0,0.1,gp_bo,10,42,838570465.8928096,812774416.5268852,3.1738264445078275,23.940717777004465,0.00975697801914066,23.950474755023606,
9.0,270.0,0.1,dual_annealing,20,43,835096108.0931174,812774416.5268852,2.7463575516582273,8.68155433301581,0.012762914993800223,8.694317248009611,
9.0,270.0,0.1,sobol_powell,20,44,838531718.1137078,812774416.5268852,3.169059097220074,11.29942823201418,0.013023858016822487,11.312452090031002,
9.0,270.0,0.1,dual_annealing,20,44,837169306.3663912,812774416.5268852,3.0014342655800226,8.36388199601788,0.021867567964363843,8.385749563982245,
9.0,270.0,0.1,dual_annealing_powell,20,42,834637795.1212709,812774416.5268852,2.6899688461912286,5.786628174013458,0.009756717015989125,5.796384891029447,
9.0,270.0,0.1,gp_bo,10,44,839632123.3430953,812774416.5268852,3.3044478603272753,30.551790809025988,0.009826563007663935,30.561617372033652,
9.0,270.0,0.1,dual_annealing_powell,20,43,833674453.099202,812774416.5268852,2.5714437053304504,6.768956173036713,0.011112012027297169,6.78006818506401,
9.0,270.0,0.1,gp_bo,10,43,838540172.3944501,812774416.5268852,3.1700992727682182,32.65855473501142,0.01388845796464011,32.67244319297606,
9.0,270.0,0.1,dual_annealing_powell,20,44,833927079.1579175,812774416.5268852,2.6025256456054624,10.032836631988175,0.0050476560136303306,10.037884288001806,
9.0,270.0,0.1,direct,30,43,838421817.683075,812774416.5268852,3.1555374572178634,5.719183409994002,0.0036255840095691383,5.722808994003572,
9.0,270.0,0.1,direct,30,42,838421817.683075,812774416.5268852,3.1555374572178634,6.162329707003664,0.005150111042894423,6.167479818046559,
9.0,270.0,0.1,direct,30,44,838421817.683075,812774416.5268852,3.1555374572178634,4.643392330035567,0.008217074035201222,4.6516094040707685,
9.0,270.0,0.1,sobol_powell,30,42,837241157.8422409,812774416.5268852,3.010274538402189,7.866579547000583,0.01597744901664555,7.882556996017229,
9.0,270.0,0.1,shgo,30,44,836915106.2007289,812774416.5268852,2.970158654476449,9.235634779033717,0.0020252829999662936,9.237660062033683,
9.0,270.0,0.1,shgo,30,43,836915106.2007289,812774416.5268852,2.970158654476449,10.042537216970231,0.0021573599660769105,10.044694576936308,
9.0,270.0,0.1,sobol_powell,30,44,839035405.4743414,812774416.5268852,3.2310304573406285,2.6619383019860834,0.013900057994760573,2.675838359980844,
9.0,270.0,0.1,shgo,30,42,836915106.2007289,812774416.5268852,2.970158654476449,13.466916434990708,0.012737928016576916,13.479654363007285,
9.0,270.0,0.1,sobol_powell,30,43,837636512.2870591,812774416.5268852,3.0589171182840156,10.432927410001867,0.01578069996321574,10.448708109965082,
9.0,270.0,0.1,dual_annealing,30,42,836078646.1007638,812774416.5268852,2.8672444776819304,11.907393064990174,0.015597991994582117,11.922991056984756,
9.0,270.0,0.1,dual_annealing,30,44,839275153.3920238,812774416.5268852,3.260527930785584,13.281112942029722,0.006359736958984286,13.287472678988706,
9.0,270.0,0.1,dual_annealing,30,43,838747288.8655684,812774416.5268852,3.1955819241542414,14.295273539959453,0.014900753973051906,14.310174293932505,
9.0,270.0,0.06,gp_bo,30,44,782472394.7205105,708417027.5349252,10.45364020163029,104.40590400795918,0.0155532659846358,104.42145727394382,
9.0,270.0,0.1,dual_annealing_powell,30,42,836078646.1007638,812774416.5268852,2.8672444776819304,12.45424962299876,0.01542687404435128,12.46967649704311,
9.0,270.0,0.1,dual_annealing_powell,30,43,835096108.0931174,812774416.5268852,2.7463575516582273,12.341111884976272,0.0015062959864735603,12.342618180962745,
9.0,272.0,0.05,direct,5,42,957292187.4958198,751825642.6918201,27.32901528449492,0.852443506999407,0.007565685955341905,0.8600091929547489,
9.0,272.0,0.05,direct,5,43,957292187.4958198,751825642.6918201,27.32901528449492,1.7408864559838548,0.0015472479863092303,1.742433703970164,
9.0,270.0,0.1,dual_annealing_powell,30,44,837169306.3663912,812774416.5268852,3.0014342655800226,11.552966171002481,0.016732995049096644,11.569699166051578,
9.0,272.0,0.05,direct,5,44,957292187.4958198,751825642.6918201,27.32901528449492,0.7668469289783388,0.0016447600210085511,0.7684916889993474,
9.0,272.0,0.05,shgo,5,43,626117293.4179215,751825642.6918201,-16.72041257116679,0.2129623520304449,0.001635599008295685,0.21459795103874058,
9.0,272.0,0.05,shgo,5,44,841458389.7473298,751825642.6918201,11.922012494092455,0.634674881992396,0.004584459995385259,0.6392593419877812,
9.0,272.0,0.05,shgo,5,42,667385814.5203509,751825642.6918201,-11.231304623920872,0.9677656229468994,0.016680872009601444,0.9844464949565008,
9.0,272.0,0.05,sobol_powell,5,42,917643271.9582317,751825642.6918201,22.055330365258854,2.1125527439871803,0.0016297330148518085,2.114182477002032,
9.0,272.0,0.05,sobol_powell,5,43,892285286.0259521,751825642.6918201,18.682475744141065,2.598420721013099,0.0016125259571708739,2.60003324697027,
9.0,272.0,0.05,sobol_powell,5,44,867599264.1268942,751825642.6918201,15.398998765267002,1.2611528579727747,0.001637321023736149,1.2627901789965108,
9.0,272.0,0.05,dual_annealing,5,42,825938683.684587,751825642.6918201,9.85774317665119,2.319283698045183,0.001964268973097205,2.32124796701828,
9.0,272.0,0.05,dual_annealing,5,43,923060534.3747858,751825642.6918201,22.775878070596256,2.288526232994627,0.007851802045479417,2.2963780350401066,
9.0,270.0,0.06,gp_bo,30,43,782460878.4911022,708417027.5349252,10.452014573086558,120.43077359796735,0.0019476430024951696,120.43272124096984,
9.0,272.0,0.05,dual_annealing_powell,5,42,814132558.5306579,751825642.6918201,8.287415632134522,1.6139121020096354,0.008220595016609877,1.6221326970262453,
9.0,272.0,0.05,dual_annealing,5,44,876398163.2486227,751825642.6918201,16.569336490144945,2.434496111003682,0.02004999399650842,2.4545461050001904,
9.0,272.0,0.05,dual_annealing_powell,5,43,920473665.176045,751825642.6918201,22.43179972957574,2.1232372500235215,0.027728153974749148,2.1509654039982706,
9.0,272.0,0.05,dual_annealing_powell,5,44,876398163.2486227,751825642.6918201,16.569336490144945,1.7127187470323406,0.010849901009351015,1.7235686480416916,
9.0,270.0,0.06,gp_bo,30,42,782453869.3333771,708417027.5349252,10.451025161842521,134.0669166559819,0.0075420180219225585,134.07445867400384,
9.0,270.0,0.1,gp_bo,20,44,839665243.9712172,812774416.5268852,3.3085228690195247,63.807546216004994,0.021686146967113018,63.82923236297211,
9.0,270.0,0.1,gp_bo,20,42,839679778.8678141,812774416.5268852,3.310311175381211,70.03024579497287,0.006817248999141157,70.03706304397201,
9.0,272.0,0.05,direct,10,43,959027014.7311815,751825642.6918201,27.559763896520217,6.040157293959055,0.008877087035216391,6.0490343809942715,
9.0,272.0,0.05,direct,10,42,959027014.7311815,751825642.6918201,27.559763896520217,6.496787365002092,0.011102630000095814,6.507889995002188,
9.0,272.0,0.05,gp_bo,5,42,941371191.0786321,751825642.6918201,25.211370512472442,16.205059676023666,0.006916247948538512,16.211975923972204,
9.0,272.0,0.05,direct,10,44,959027014.7311815,751825642.6918201,27.559763896520217,4.014866624027491,0.007954890956170857,4.0228215149836615,
9.0,272.0,0.05,shgo,10,43,922956964.4686458,751825642.6918201,22.762102282666337,4.21211331197992,0.0019112660083919764,4.214024577988312,
9.0,272.0,0.05,gp_bo,5,43,916558671.13274,751825642.6918201,21.91106808370001,18.371180923015345,0.01578265003627166,18.386963573051617,
9.0,272.0,0.05,gp_bo,5,44,862142402.8299552,751825642.6918201,14.67318403016414,19.7255208560382,0.009749956021551043,19.735270812059753,
9.0,272.0,0.05,shgo,10,42,922956964.4686458,751825642.6918201,22.762102282666337,7.180691307003144,0.009876675030682236,7.190567982033826,
9.0,270.0,0.1,gp_bo,20,43,839640947.3041754,812774416.5268852,3.305533519632077,77.56546259403694,0.012974878016393632,77.57843747205334,
9.0,272.0,0.05,sobol_powell,10,42,925321869.6572571,751825642.6918201,23.07665728775289,4.225264978013001,0.002002576016820967,4.227267554029822,
9.0,272.0,0.05,dual_annealing_powell,10,42,825938683.684587,751825642.6918201,9.85774317665119,0.9295652129803784,0.0026068559964187443,0.9321720689767972,
9.0,272.0,0.05,shgo,10,44,922956964.4686458,751825642.6918201,22.762102282666337,7.147654558997601,0.019649920985102654,7.167304479982704,
9.0,272.0,0.05,dual_annealing,10,44,873248531.1932037,751825642.6918201,16.15040530762474,1.674266333982814,0.001975819992367178,1.6762421539751813,
9.0,272.0,0.05,sobol_powell,10,43,946165173.4654692,751825642.6918201,25.849016013585285,4.735590379976202,0.009947367012500763,4.745537746988703,
9.0,272.0,0.05,dual_annealing,10,42,859536333.9708343,751825642.6918201,14.326551950711483,2.822828537027817,0.009940448042470962,2.832768985070288,
9.0,272.0,0.05,dual_annealing,10,43,923060534.3747858,751825642.6918201,22.775878070596256,4.342386214004364,0.006721179001033306,4.349107393005397,
9.0,272.0,0.05,dual_annealing_powell,10,44,876398163.2486227,751825642.6918201,16.569336490144945,2.951496781955939,0.0187026759958826,2.9701994579518214,
9.0,272.0,0.05,dual_annealing_powell,10,43,923060534.3747858,751825642.6918201,22.775878070596256,3.8310192659846507,0.009652125998400152,3.840671391983051,
9.0,272.0,0.05,sobol_powell,10,44,948025945.2441763,751825642.6918201,26.096516454251923,7.347980363003444,0.01977811398683116,7.367758476990275,
9.0,272.0,0.05,direct,20,43,937646541.3232877,751825642.6918201,24.715956477110634,7.381341475003865,0.0019506069947965443,7.383292081998661,
9.0,272.0,0.05,direct,20,42,937646541.3232877,751825642.6918201,24.715956477110634,9.304123977024574,0.013730006001424044,9.317853983025998,
9.0,272.0,0.05,direct,20,44,937646541.3232877,751825642.6918201,24.715956477110634,9.505346177029423,0.016727627022191882,9.522073804051615,
9.0,272.0,0.05,shgo,20,42,927350040.6963625,751825642.6918201,23.346423430850084,10.212116265960503,0.0018605689983814955,10.213976834958885,
9.0,272.0,0.05,sobol_powell,20,43,957200060.8938367,751825642.6918201,27.316761565447344,5.810624081001151,0.015613739960826933,5.826237820961978,
9.0,272.0,0.05,shgo,20,43,927350040.6963625,751825642.6918201,23.346423430850084,14.219859063974582,0.01013575098477304,14.229994814959355,
9.0,272.0,0.05,sobol_powell,20,42,925321869.6572571,751825642.6918201,23.07665728775289,12.588744473992847,0.006731568020768464,12.595476042013615,
9.0,272.0,0.05,shgo,20,44,927350040.6963625,751825642.6918201,23.346423430850084,14.81574583100155,0.0018060379661619663,14.817551868967712,
9.0,272.0,0.05,gp_bo,10,44,946825842.6824304,751825642.6918201,25.93689133725684,29.40972983901156,0.007963675016071647,29.417693514027633,
9.0,272.0,0.05,gp_bo,10,42,945700529.3018441,751825642.6918201,25.78721389654635,30.737717691983562,0.0020967719610780478,30.73981446394464,
9.0,272.0,0.05,sobol_powell,20,44,948025945.2441763,751825642.6918201,26.096516454251923,11.750910698028747,0.010059778986033052,11.76097047701478,
9.0,272.0,0.05,dual_annealing,20,42,931894170.848876,751825642.6918201,23.950836195522996,7.000011860975064,0.007140926027204841,7.007152787002269,
9.0,272.0,0.05,dual_annealing,20,44,960413113.8037751,751825642.6918201,27.74412832809651,5.163459601986688,0.01022221497260034,5.173681816959288,
9.0,272.0,0.05,gp_bo,10,43,945642253.2811588,751825642.6918201,25.779462628516086,32.627640976978,0.00666257698321715,32.63430355396122,
9.0,272.0,0.05,dual_annealing,20,43,931404674.0637715,751825642.6918201,23.885728442167853,8.19265699799871,0.0020439960062503815,8.194700994004961,
9.0,272.0,0.05,dual_annealing_powell,20,43,928461653.8535209,751825642.6918201,23.494278610832826,5.636081822041888,0.021807943005114794,5.657889765047003,
9.0,272.0,0.05,dual_annealing_powell,20,42,859711899.1362019,751825642.6918201,14.349903796591471,6.965813721995801,0.009775639977306128,6.975589361973107,
9.0,272.0,0.05,dual_annealing_powell,20,44,877598871.6066267,751825642.6918201,16.729042183835453,9.286094415001571,0.006759756011888385,9.29285417101346,
9.0,272.0,0.05,direct,30,42,944037931.0296668,751825642.6918201,25.566072427332216,10.248268080991693,0.0069799600169062614,10.255248041008599,
9.0,272.0,0.05,direct,30,43,944037931.0296668,751825642.6918201,25.566072427332216,9.38746928301407,0.006725707033183426,9.394194990047254,
9.0,272.0,0.05,direct,30,44,944037931.0296668,751825642.6918201,25.566072427332216,9.026817525038496,0.0021216150489635766,9.02893914008746,
9.0,272.0,0.05,sobol_powell,30,42,944105301.7181997,751825642.6918201,25.575033373156263,7.367452614998911,0.009673168999142945,7.3771257839980535,
9.0,272.0,0.05,shgo,30,42,927350040.6963625,751825642.6918201,23.346423430850084,16.897047584992833,0.012613135972060263,16.909660720964894,
9.0,272.0,0.05,shgo,30,44,927350040.6963625,751825642.6918201,23.346423430850084,12.85873067099601,0.012582224037032574,12.871312895033043,
9.0,272.0,0.05,shgo,30,43,927350040.6963625,751825642.6918201,23.346423430850084,14.830091235984582,0.010532338987104595,14.840623574971687,
9.0,272.0,0.05,sobol_powell,30,43,944800370.893301,751825642.6918201,25.66748422021871,9.332040090986993,0.014779592980630696,9.346819683967624,
9.0,272.0,0.05,sobol_powell,30,44,945940962.2228715,751825642.6918201,25.819193774243338,9.69170678203227,0.0038935099728405476,9.69560029200511,
9.0,272.0,0.05,dual_annealing,30,42,934006139.3324935,751825642.6918201,24.231748200074463,11.809620412008371,0.009801825042814016,11.819422237051185,
9.0,270.0,0.1,gp_bo,30,42,839679778.8678141,812774416.5268852,3.310311175381211,113.92874069797108,0.004907255002763122,113.93364795297384,
9.0,272.0,0.05,dual_annealing,30,43,941498772.5862406,751825642.6918201,25.228340073014664,14.977022345003206,0.01381244498770684,14.990834789990913,
9.0,272.0,0.05,dual_annealing,30,44,962570114.0380718,751825642.6918201,28.031029986115758,12.225457076041494,0.010890094039496034,12.23634717008099,
9.0,272.0,0.05,dual_annealing_powell,30,42,943393482.146688,751825642.6918201,25.480354563191344,9.798517200979404,0.014031958999112248,9.812549159978516,
9.0,270.0,0.1,gp_bo,30,44,839665243.9712172,812774416.5268852,3.3085228690195247,116.10969120403752,0.011025571962818503,116.12071677600034,
9.0,272.0,0.05,dual_annealing_powell,30,44,960413113.8037751,751825642.6918201,27.74412832809651,8.907734328997321,0.016908840974792838,8.924643169972114,
9.0,272.0,0.05,dual_annealing_powell,30,43,931404674.0637715,751825642.6918201,23.885728442167853,9.228200707002543,0.005332942004315555,9.233533649006858,
9.0,270.0,0.1,gp_bo,30,43,839640947.3041754,812774416.5268852,3.305533519632077,120.38114420999773,0.011096653994172812,120.3922408639919,
9.0,272.0,0.06,direct,5,42,962321538.0510621,776762588.1129401,23.88875993486211,2.4764447159832343,0.010981258994434029,2.4874259749776684,
9.0,272.0,0.06,shgo,5,42,689824604.1692052,776762588.1129401,-11.192349538221354,0.5154533199965954,0.00201282900525257,0.517466149001848,
9.0,272.0,0.06,shgo,5,43,652198715.1380702,776762588.1129401,-16.036286360995344,0.8395100419875234,0.004961982951499522,0.844472024939023,
9.0,272.0,0.06,shgo,5,44,843770480.4541153,776762588.1129401,8.6265602085656,0.9306849340209737,0.0019557750201784074,0.9326407090411521,
9.0,272.0,0.06,direct,5,44,962321538.0510621,776762588.1129401,23.88875993486211,1.8861432709963992,0.001854932983405888,1.8879982039798051,
9.0,272.0,0.06,direct,5,43,962321538.0510621,776762588.1129401,23.88875993486211,2.9418426230549812,0.00824323098640889,2.95008585404139,
9.0,272.0,0.06,sobol_powell,5,43,900858168.0041319,776762588.1129401,15.975998559954915,1.8241566069773398,0.0139629109762609,1.8381195179536007,
9.0,272.0,0.06,sobol_powell,5,42,920342195.5567758,776762588.1129401,18.484361842483523,2.5349485769984312,0.01404428802197799,2.5489928650204092,
9.0,272.0,0.06,sobol_powell,5,44,882689027.407898,776762588.1129401,13.636913120686541,2.364857641980052,0.01398497202899307,2.378842614009045,
9.0,272.0,0.06,dual_annealing,5,42,839587204.4074394,776762588.1129401,8.088007488507502,2.3132835759897716,0.001993101031985134,2.3152766770217568,
9.0,272.0,0.06,dual_annealing_powell,5,43,927244696.2889416,776762588.1129401,19.3729860936765,1.2959041679860093,0.005271071975585073,1.3011752399615943,
9.0,272.0,0.06,dual_annealing,5,44,890536465.7524812,776762588.1129401,14.647188134529285,2.1412680150242522,0.0021477399859577417,2.14341575501021,
9.0,272.0,0.06,dual_annealing_powell,5,42,828222620.6913056,776762588.1129401,6.6249370613203835,2.309237066016067,0.017861486005131155,2.327098552021198,
9.0,272.0,0.06,dual_annealing_powell,5,44,890536465.7524812,776762588.1129401,14.647188134529285,1.2114309649914503,0.010838877002242953,1.2222698419936933,
9.0,272.0,0.06,dual_annealing,5,43,929649079.6705658,776762588.1129401,19.68252512380222,4.3407316179946065,0.013430540973786265,4.354162158968393,
9.0,272.0,0.05,gp_bo,20,43,945812005.6623316,751825642.6918201,25.802041318511947,56.78705797705334,0.01585482497466728,56.802912802028004,
9.0,272.0,0.06,direct,10,42,927905218.7411144,776762588.1129401,19.458021400767876,4.006563836999703,0.011293004034087062,4.01785684103379,
9.0,272.0,0.06,direct,10,43,927905218.7411144,776762588.1129401,19.458021400767876,7.207744645013008,0.010344434005673975,7.218089079018682,
9.0,272.0,0.06,direct,10,44,927905218.7411144,776762588.1129401,19.458021400767876,6.236142938025296,0.003754617995582521,6.239897556020878,
9.0,272.0,0.06,shgo,10,42,932701825.9723053,776762588.1129401,20.075534049367977,4.058914598019328,0.013933732989244163,4.072848331008572,
9.0,272.0,0.06,gp_bo,5,42,915621659.2950902,776762588.1129401,17.87664252979705,15.990924198995344,0.01584045501658693,16.00676465401193,
9.0,272.0,0.05,gp_bo,20,44,945252196.7616676,751825642.6918201,25.72758138141009,69.7155050910078,0.0039326690020971,69.7194377600099,
9.0,272.0,0.06,shgo,10,43,932701825.9723053,776762588.1129401,20.075534049367977,5.185956550005358,0.01400068198563531,5.199957231990993,
9.0,272.0,0.06,gp_bo,5,43,926919071.0533524,776762588.1129401,19.331065275067,16.987867504009046,0.009841623017564416,16.99770912702661,
9.0,272.0,0.06,shgo,10,44,932701825.9723053,776762588.1129401,20.075534049367977,4.4373918260098435,0.00196553097339347,4.439357356983237,
9.0,272.0,0.05,gp_bo,20,42,946075055.5089754,751825642.6918201,25.837029463595957,73.20997672795784,0.009874621988274157,73.21985134994611,
9.0,272.0,0.06,dual_annealing,10,43,929649079.6705658,776762588.1129401,19.68252512380222,1.5250149189960212,0.002037769998423755,1.527052688994445,
9.0,272.0,0.06,sobol_powell,10,43,916429643.4899254,776762588.1129401,17.98066198274188,4.192800559976604,0.005416419997345656,4.1982169799739495,
9.0,272.0,0.06,sobol_powell,10,42,934089101.4961262,776762588.1129401,20.254131158066414,4.578397804987617,0.008122486004140228,4.586520290991757,
9.0,272.0,0.06,dual_annealing,10,42,873242430.4517175,776762588.1129401,12.42076328278949,3.4221189609961584,0.004068212991114706,3.426187173987273,
9.0,272.0,0.06,dual_annealing,10,44,890536465.7524812,776762588.1129401,14.647188134529285,2.4180871300050057,0.0023596659884788096,2.4204467959934846,
9.0,272.0,0.06,dual_annealing_powell,10,42,839587204.4074394,776762588.1129401,8.088007488507502,1.9966726380516775,0.011995857988949865,2.0086684960406274,
9.0,272.0,0.06,gp_bo,5,44,937450191.7291342,776762588.1129401,20.6868361163695,20.55043611198198,0.012984775006771088,20.56342088698875,
9.0,272.0,0.06,dual_annealing_powell,10,44,890536465.7524812,776762588.1129401,14.647188134529285,1.3842940329923294,0.008349683019332588,1.392643716011662,
9.0,272.0,0.06,dual_annealing_powell,10,43,929649079.6705658,776762588.1129401,19.68252512380222,2.8980790430214256,0.007973375031724572,2.90605241805315,
9.0,272.0,0.06,sobol_powell,10,44,954590329.2708105,776762588.1129401,22.893448252944765,6.688540757982992,0.003860445984173566,6.692401203967165,
9.0,272.0,0.06,direct,20,43,946225684.3733892,776762588.1129401,21.81658834421226,4.463425365975127,0.004154830996412784,4.467580196971539,
9.0,272.0,0.06,direct,20,44,946225684.3733892,776762588.1129401,21.81658834421226,8.93497289903462,0.01866019598674029,8.95363309502136,
9.0,272.0,0.06,direct,20,42,946225684.3733892,776762588.1129401,21.81658834421226,11.288958903984167,0.012689333001617342,11.301648236985784,
9.0,272.0,0.06,shgo,20,43,936158996.2618127,776762588.1129401,20.52060830273878,15.510292745020706,0.01505375700071454,15.52534650202142,
9.0,272.0,0.06,shgo,20,42,936158996.2618127,776762588.1129401,20.52060830273878,19.78420841001207,0.0039017979870550334,19.788110207999125,
9.0,272.0,0.06,sobol_powell,20,42,934089101.4961262,776762588.1129401,20.254131158066414,10.635147313005291,0.00441962800687179,10.639566941012163,
9.0,272.0,0.06,sobol_powell,20,44,954590329.2708105,776762588.1129401,22.893448252944765,5.774775461992249,0.002116595976985991,5.776892057969235,
9.0,272.0,0.06,gp_bo,10,43,939343053.859035,776762588.1129401,20.93052217422912,31.295506640977692,0.010271309001836926,31.30577794997953,
9.0,272.0,0.06,dual_annealing,20,42,938884773.5539982,776762588.1129401,20.871523412953795,8.604815713944845,0.0022127479896880686,8.607028461934533,
9.0,272.0,0.06,shgo,20,44,936158996.2618127,776762588.1129401,20.52060830273878,20.413720206008293,0.022115095052868128,20.43583530106116,
9.0,272.0,0.06,sobol_powell,20,43,921837603.3457674,776762588.1129401,18.6768798411457,10.718084522988647,0.008088893024250865,10.726173416012898,
9.0,272.0,0.06,gp_bo,10,42,940560918.9895475,776762588.1129401,21.087309479533197,36.2174818799831,0.003848292981274426,36.22133017296437,
9.0,272.0,0.06,gp_bo,10,44,939538142.4707651,776762588.1129401,20.955637777724398,35.60897233203286,0.0022669470054097474,35.61123927903827,
9.0,272.0,0.06,dual_annealing,20,43,937753734.394914,776762588.1129401,20.72591403675663,7.847220104013104,0.018980245979037136,7.866200349992141,
9.0,272.0,0.06,dual_annealing_powell,20,44,890715606.6639498,776762588.1129401,14.670250639625449,5.942456400953233,0.009917952993419021,5.952374353946652,
9.0,272.0,0.06,dual_annealing_powell,20,42,873427138.706245,776762588.1129401,12.444542524652332,6.481257606006693,0.017989938030950725,6.499247544037644,
9.0,272.0,0.06,direct,30,42,941734160.7410532,776762588.1129401,21.238351994898927,5.07513850700343,0.002071356982924044,5.077209863986354,
9.0,272.0,0.06,dual_annealing,20,44,893788710.4220018,776762588.1129401,15.06588037322497,11.61482935299864,0.00444037199486047,11.6192697249935,
9.0,272.0,0.06,dual_annealing_powell,20,43,935081082.3925939,776762588.1129401,20.381838247935097,11.429969355056528,0.006974896008614451,11.436944251065142,
9.0,272.0,0.06,direct,30,43,941734160.7410532,776762588.1129401,21.238351994898927,6.07747921498958,0.009957030008081347,6.087436244997662,
9.0,272.0,0.06,direct,30,44,941734160.7410532,776762588.1129401,21.238351994898927,9.598434357962105,0.018229315988719463,9.616663673950825,
9.0,272.0,0.06,shgo,30,42,936158996.2618127,776762588.1129401,20.52060830273878,11.467090100981295,0.006680183985736221,11.473770284967031,
9.0,272.0,0.06,shgo,30,43,936158996.2618127,776762588.1129401,20.52060830273878,14.17895251500886,0.02192503196420148,14.20087754697306,
9.0,272.0,0.06,shgo,30,44,936158996.2618127,776762588.1129401,20.52060830273878,13.876829284010455,0.0037667329888790846,13.880596016999334,
9.0,272.0,0.06,sobol_powell,30,43,938218525.8440174,776762588.1129401,20.78575103923541,10.8290407640161,0.0036807950236834586,10.832721559039783,
9.0,272.0,0.06,sobol_powell,30,42,939319959.157407,776762588.1129401,20.927548974697967,14.374094910977874,0.013037402997724712,14.387132313975599,
9.0,272.0,0.06,sobol_powell,30,44,937048120.3077631,776762588.1129401,20.635073656703682,11.791443393973168,0.025097545003518462,11.816540938976686,
9.0,272.0,0.06,dual_annealing,30,42,941027538.5755318,776762588.1129401,21.14738183537592,11.859232731978409,0.027949446986895055,11.887182178965304,
9.0,272.0,0.06,dual_annealing,30,43,925049375.513145,776762588.1129401,19.09036167156962,13.275727052998263,0.010893398022744805,13.286620451021008,
9.0,272.0,0.06,dual_annealing,30,44,934774019.3454897,776762588.1129401,20.342307115539793,13.02652399399085,0.010264128970447928,13.036788122961298,
9.0,272.0,0.06,dual_annealing_powell,30,42,938884773.5539982,776762588.1129401,20.871523412953795,12.44837798201479,0.015178636997006834,12.463556619011797,
